	profile_A
n	x	y	luma
2.260000E2	-1.077365E1	7.219654E0	0.000000E0
2.250000E2	-9.773655E0	7.219654E0	0.000000E0
2.240000E2	-8.773655E0	7.219654E0	0.000000E0
2.230000E2	-7.773655E0	7.219654E0	0.000000E0
2.220000E2	-6.773655E0	7.219654E0	0.000000E0
2.210000E2	-5.773655E0	7.219654E0	0.000000E0
2.200000E2	-4.773655E0	7.219654E0	0.000000E0
2.190000E2	-3.773655E0	7.219654E0	6.582479E-5
2.180000E2	-2.773655E0	7.219654E0	1.349526E-3
2.170000E2	-1.773655E0	7.219654E0	6.655044E-3
2.160000E2	-7.736545E-1	7.219654E0	1.152527E-3
2.150000E2	2.263455E-1	7.219654E0	0.000000E0
2.140000E2	1.226345E0	7.219654E0	0.000000E0
2.130000E2	2.226345E0	7.219654E0	0.000000E0
2.120000E2	3.226345E0	7.219654E0	0.000000E0
2.110000E2	4.226345E0	7.219654E0	0.000000E0
2.100000E2	5.226345E0	7.219654E0	0.000000E0
2.090000E2	6.226345E0	7.219654E0	0.000000E0
2.080000E2	7.226345E0	7.219654E0	0.000000E0
2.070000E2	8.226345E0	7.219654E0	0.000000E0
2.060000E2	9.226345E0	7.219654E0	0.000000E0
2.050000E2	1.022635E1	7.219654E0	0.000000E0
2.040000E2	1.122635E1	7.219654E0	0.000000E0
2.030000E2	1.222635E1	7.219654E0	0.000000E0
2.020000E2	1.322635E1	7.219654E0	0.000000E0
2.010000E2	1.422635E1	7.219654E0	0.000000E0
2.000000E2	1.522635E1	7.219654E0	0.000000E0
1.990000E2	1.622635E1	7.219654E0	0.000000E0
1.980000E2	1.722635E1	7.219654E0	0.000000E0
1.970000E2	1.822635E1	7.219654E0	1.108091E-3
1.960000E2	1.922635E1	7.219654E0	7.714704E-3
1.950000E2	2.022635E1	7.219654E0	1.427299E-2
1.940000E2	2.122635E1	7.219654E0	5.638162E-3
1.930000E2	2.222635E1	7.219654E0	0.000000E0
1.920000E2	2.322635E1	7.219654E0	1.074000E-2
1.910000E2	2.422635E1	7.219654E0	1.604293E-1
1.900000E2	2.522635E1	7.219654E0	3.620701E-1
1.890000E2	2.622635E1	7.219654E0	4.231135E-1
1.880000E2	2.722635E1	7.219654E0	5.499740E-1
1.870000E2	2.822635E1	7.219654E0	8.330530E-1
1.860000E2	2.922635E1	7.219654E0	1.134052E0
1.850000E2	3.022635E1	7.219654E0	1.398204E0
1.840000E2	3.122635E1	7.219654E0	1.648771E0
1.830000E2	3.222635E1	7.219654E0	1.975268E0
1.820000E2	3.322635E1	7.219654E0	2.293535E0
1.810000E2	3.422635E1	7.219654E0	2.603676E0
1.800000E2	3.522635E1	7.219654E0	2.917809E0
1.790000E2	3.622635E1	7.219654E0	3.271279E0
1.780000E2	3.722635E1	7.219654E0	3.654656E0
1.770000E2	3.822635E1	7.219654E0	4.008725E0
1.760000E2	3.922635E1	7.219654E0	4.242356E0
1.750000E2	4.022635E1	7.219654E0	4.352686E0
1.740000E2	4.122635E1	7.219654E0	4.500552E0
1.730000E2	4.222635E1	7.219654E0	4.745175E0
1.720000E2	4.322635E1	7.219654E0	5.024032E0
1.710000E2	4.422635E1	7.219654E0	5.342974E0
1.700000E2	4.522635E1	7.219654E0	5.810777E0
1.690000E2	4.622635E1	7.219654E0	6.302647E0
1.680000E2	4.722635E1	7.219654E0	6.883389E0
1.670000E2	4.822635E1	7.219654E0	7.482158E0
1.660000E2	4.922635E1	7.219654E0	7.992678E0
1.650000E2	5.022635E1	7.219654E0	8.433649E0
1.640000E2	5.122635E1	7.219654E0	8.973451E0
1.630000E2	5.222635E1	7.219654E0	9.573206E0
1.620000E2	5.322635E1	7.219654E0	1.003953E1
1.610000E2	5.422635E1	7.219654E0	1.099852E1
1.600000E2	5.522635E1	7.219654E0	1.232454E1
1.590000E2	5.622635E1	7.219654E0	1.345237E1
1.580000E2	5.722635E1	7.219654E0	1.420156E1
1.570000E2	5.822635E1	7.219654E0	1.495746E1
1.560000E2	5.922635E1	7.219654E0	1.610502E1
1.550000E2	6.022635E1	7.219654E0	1.695018E1
1.540000E2	6.122635E1	7.219654E0	1.757285E1
1.530000E2	6.222635E1	7.219654E0	1.869349E1
1.520000E2	6.322635E1	7.219654E0	1.989180E1
1.510000E2	6.422635E1	7.219654E0	2.100239E1
1.500000E2	6.522635E1	7.219654E0	2.225300E1
1.490000E2	6.622635E1	7.219654E0	2.391959E1
1.480000E2	6.722635E1	7.219654E0	2.534231E1
1.470000E2	6.822635E1	7.219654E0	2.643956E1
1.460000E2	6.922635E1	7.219654E0	2.777770E1
1.450000E2	7.022635E1	7.219654E0	2.930956E1
1.440000E2	7.122635E1	7.219654E0	3.076744E1
1.430000E2	7.222635E1	7.219654E0	3.219522E1
1.420000E2	7.322635E1	7.219654E0	3.412816E1
1.410000E2	7.422635E1	7.219654E0	3.598564E1
1.400000E2	7.522635E1	7.219654E0	3.750679E1
1.390000E2	7.622635E1	7.219654E0	3.883626E1
1.380000E2	7.722635E1	7.219654E0	4.063509E1
1.370000E2	7.822635E1	7.219654E0	4.270463E1
1.360000E2	7.922635E1	7.219654E0	4.499045E1
1.350000E2	8.022635E1	7.219654E0	4.736922E1
1.340000E2	8.122635E1	7.219654E0	4.995555E1
1.330000E2	8.222635E1	7.219654E0	5.234176E1
1.320000E2	8.322635E1	7.219654E0	5.468250E1
1.310000E2	8.422635E1	7.219654E0	5.714637E1
1.300000E2	8.522635E1	7.219654E0	5.954868E1
1.290000E2	8.622635E1	7.219654E0	6.205788E1
1.280000E2	8.722635E1	7.219654E0	6.460457E1
1.270000E2	8.822635E1	7.219654E0	6.695843E1
1.260000E2	8.922635E1	7.219654E0	6.874732E1
1.250000E2	9.022635E1	7.219654E0	7.019000E1
1.240000E2	9.122635E1	7.219654E0	7.162010E1
1.230000E2	9.222635E1	7.219654E0	7.358656E1
1.220000E2	9.322635E1	7.219654E0	7.645576E1
1.210000E2	9.422635E1	7.219654E0	7.964597E1
1.200000E2	9.522635E1	7.219654E0	8.377253E1
1.190000E2	9.622635E1	7.219654E0	8.803006E1
1.180000E2	9.722635E1	7.219654E0	9.106968E1
1.170000E2	9.822635E1	7.219654E0	9.316937E1
1.160000E2	9.922635E1	7.219654E0	9.512440E1
1.150000E2	1.002263E2	7.219654E0	9.656218E1
1.140000E2	1.012263E2	7.219654E0	9.820472E1
1.130000E2	1.022263E2	7.219654E0	1.013261E2
1.120000E2	1.032263E2	7.219654E0	1.047341E2
1.110000E2	1.042263E2	7.219654E0	1.069759E2
1.100000E2	1.052263E2	7.219654E0	1.077054E2
1.090000E2	1.062263E2	7.219654E0	1.082006E2
1.080000E2	1.072263E2	7.219654E0	1.081581E2
1.070000E2	1.082263E2	7.219654E0	1.084082E2
1.060000E2	1.092263E2	7.219654E0	1.102301E2
1.050000E2	1.102263E2	7.219654E0	1.118568E2
1.040000E2	1.112263E2	7.219654E0	1.128539E2
1.030000E2	1.122263E2	7.219654E0	1.147969E2
1.020000E2	1.132263E2	7.219654E0	1.161426E2
1.010000E2	1.142263E2	7.219654E0	1.171567E2
1.000000E2	1.152263E2	7.219654E0	1.172544E2
9.900000E1	1.162263E2	7.219654E0	1.168513E2
9.800000E1	1.172263E2	7.219654E0	1.170480E2
9.700000E1	1.182263E2	7.219654E0	1.182974E2
9.600000E1	1.192263E2	7.219654E0	1.193666E2
9.500000E1	1.202263E2	7.219654E0	1.193122E2
9.400000E1	1.212263E2	7.219654E0	1.192466E2
9.300000E1	1.222263E2	7.219654E0	1.192800E2
9.200000E1	1.232263E2	7.219654E0	1.182806E2
9.100000E1	1.242263E2	7.219654E0	1.184760E2
9.000000E1	1.252263E2	7.219654E0	1.194826E2
8.900000E1	1.262263E2	7.219654E0	1.189823E2
8.800000E1	1.272263E2	7.219654E0	1.186237E2
8.700000E1	1.282263E2	7.219654E0	1.184311E2
8.600000E1	1.292263E2	7.219654E0	1.177057E2
8.500000E1	1.302263E2	7.219654E0	1.167851E2
8.400000E1	1.312263E2	7.219654E0	1.172561E2
8.300000E1	1.322263E2	7.219654E0	1.187646E2
8.200000E1	1.332263E2	7.219654E0	1.191179E2
8.100000E1	1.342263E2	7.219654E0	1.182257E2
8.000000E1	1.352263E2	7.219654E0	1.164325E2
7.900000E1	1.362263E2	7.219654E0	1.151442E2
7.800000E1	1.372263E2	7.219654E0	1.149461E2
7.700000E1	1.382263E2	7.219654E0	1.157109E2
7.600000E1	1.392263E2	7.219654E0	1.159840E2
7.500000E1	1.402263E2	7.219654E0	1.163957E2
7.400000E1	1.412263E2	7.219654E0	1.174158E2
7.300000E1	1.422263E2	7.219654E0	1.174066E2
7.200000E1	1.432263E2	7.219654E0	1.176204E2
7.100000E1	1.442263E2	7.219654E0	1.180219E2
7.000000E1	1.452263E2	7.219654E0	1.187212E2
6.900000E1	1.462263E2	7.219654E0	1.196327E2
6.800000E1	1.472263E2	7.219654E0	1.204597E2
6.700000E1	1.482263E2	7.219654E0	1.205233E2
6.600000E1	1.492263E2	7.219654E0	1.209063E2
6.500000E1	1.502263E2	7.219654E0	1.202973E2
6.400000E1	1.512263E2	7.219654E0	1.192590E2
6.300000E1	1.522263E2	7.219654E0	1.189958E2
6.200000E1	1.532263E2	7.219654E0	1.189976E2
6.100000E1	1.542263E2	7.219654E0	1.189088E2
6.000000E1	1.552263E2	7.219654E0	1.188531E2
5.900000E1	1.562263E2	7.219654E0	1.189505E2
5.800000E1	1.572263E2	7.219654E0	1.187508E2
5.700000E1	1.582263E2	7.219654E0	1.183537E2
5.600000E1	1.592263E2	7.219654E0	1.177638E2
5.500000E1	1.602263E2	7.219654E0	1.174223E2
5.400000E1	1.612263E2	7.219654E0	1.180614E2
5.300000E1	1.622263E2	7.219654E0	1.187655E2
5.200000E1	1.632263E2	7.219654E0	1.195896E2
5.100000E1	1.642263E2	7.219654E0	1.205507E2
5.000000E1	1.652263E2	7.219654E0	1.209662E2
4.900000E1	1.662263E2	7.219654E0	1.206035E2
4.800000E1	1.672263E2	7.219654E0	1.195780E2
4.700000E1	1.682263E2	7.219654E0	1.190036E2
4.600000E1	1.692263E2	7.219654E0	1.184496E2
4.500000E1	1.702263E2	7.219654E0	1.179881E2
4.400000E1	1.712263E2	7.219654E0	1.185789E2
4.300000E1	1.722263E2	7.219654E0	1.194691E2
4.200000E1	1.732263E2	7.219654E0	1.203665E2
4.100000E1	1.742263E2	7.219654E0	1.213984E2
4.000000E1	1.752263E2	7.219654E0	1.232251E2
3.900000E1	1.762263E2	7.219654E0	1.257709E2
3.800000E1	1.772263E2	7.219654E0	1.292470E2
3.700000E1	1.782263E2	7.219654E0	1.336772E2
3.600000E1	1.792263E2	7.219654E0	1.378093E2
3.500000E1	1.802263E2	7.219654E0	1.403365E2
3.400000E1	1.812263E2	7.219654E0	1.412185E2
3.300000E1	1.822263E2	7.219654E0	1.413321E2
3.200000E1	1.832263E2	7.219654E0	1.407786E2
3.100000E1	1.842263E2	7.219654E0	1.406013E2
3.000000E1	1.852263E2	7.219654E0	1.409709E2
2.900000E1	1.862263E2	7.219654E0	1.423332E2
2.800000E1	1.872263E2	7.219654E0	1.427619E2
2.700000E1	1.882263E2	7.219654E0	1.421015E2
2.600000E1	1.892263E2	7.219654E0	1.410594E2
2.500000E1	1.902263E2	7.219654E0	1.402902E2
2.400000E1	1.912263E2	7.219654E0	1.401672E2
2.300000E1	1.922263E2	7.219654E0	1.405663E2
2.200000E1	1.932263E2	7.219654E0	1.411481E2
2.100000E1	1.942263E2	7.219654E0	1.416287E2
2.000000E1	1.952263E2	7.219654E0	1.411726E2
1.900000E1	1.962263E2	7.219654E0	1.403495E2
1.800000E1	1.972263E2	7.219654E0	1.390654E2
1.700000E1	1.982263E2	7.219654E0	1.382845E2
1.600000E1	1.992263E2	7.219654E0	1.380142E2
1.500000E1	2.002263E2	7.219654E0	1.386301E2
1.400000E1	2.012263E2	7.219654E0	1.392848E2
1.300000E1	2.022263E2	7.219654E0	1.391535E2
1.200000E1	2.032263E2	7.219654E0	1.386918E2
1.100000E1	2.042263E2	7.219654E0	1.383781E2
1.000000E1	2.052263E2	7.219654E0	1.387285E2
9.000000E0	2.062263E2	7.219654E0	1.381708E2
8.000000E0	2.072263E2	7.219654E0	1.374238E2
7.000000E0	2.082263E2	7.219654E0	1.379439E2
6.000000E0	2.092263E2	7.219654E0	1.384601E2
5.000000E0	2.102263E2	7.219654E0	1.381863E2
4.000000E0	2.112263E2	7.219654E0	1.383002E2
3.000000E0	2.122263E2	7.219654E0	1.387387E2
2.000000E0	2.132263E2	7.219654E0	1.385835E2
1.000000E0	2.142263E2	7.219654E0	1.386282E2
0.000000E0	2.152263E2	7.219654E0	1.392447E2
